satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,65,Personal Travel,Eco,960,5,5,5,2,5,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,38,Business travel,Eco Plus,3380,3,4,3,4,4,2,1,3,5,4,2,4,0,4.0
dissatisfied,Loyal Customer,35,Business travel,Business,2929,2,4,2,2,4,3,3,3,3,1,3,2,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1359,3,3,3,3,3,3,1,1,3,1,3,3,17,6.0
dissatisfied,disloyal Customer,26,Business travel,Eco,1741,0,4,1,3,3,3,4,1,2,3,5,3,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco,2570,4,5,3,5,5,5,4,3,5,4,4,5,7,2.0
dissatisfied,disloyal Customer,30,Business travel,Eco,913,0,2,2,5,5,5,1,2,3,2,3,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,518,5,3,3,4,4,5,5,5,5,3,5,4,5,0.0
dissatisfied,Loyal Customer,54,Business travel,Eco,408,3,3,3,1,4,2,2,2,2,2,2,2,23,9.0
satisfied,Loyal Customer,26,Business travel,Eco,1953,2,3,2,5,4,5,4,1,2,4,2,5,0,0.0
satisfied,Loyal Customer,68,Personal Travel,Eco,925,1,1,1,5,5,5,2,1,1,1,3,5,35,13.0
satisfied,Loyal Customer,37,Business travel,Business,3429,3,3,3,2,5,5,5,5,5,5,5,5,0,3.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2639,2,2,2,1,1,1,4,4,4,4,5,1,0,0.0
satisfied,Loyal Customer,62,Business travel,Business,1626,1,1,1,5,5,5,5,5,5,4,5,5,13,11.0
dissatisfied,Loyal Customer,56,Business travel,Business,401,1,1,1,5,3,3,3,3,3,1,3,3,14,17.0
dissatisfied,disloyal Customer,20,Business travel,Eco,1612,1,2,3,5,5,5,1,1,4,3,4,5,2,0.0
satisfied,Loyal Customer,63,Business travel,Business,273,3,3,3,3,4,5,5,5,5,4,5,5,0,1.0
satisfied,Loyal Customer,54,Business travel,Business,377,0,0,2,2,4,1,1,1,1,3,1,3,24,29.0
dissatisfied,Loyal Customer,55,Business travel,Business,245,1,1,1,2,3,2,2,2,2,1,2,3,11,6.0
satisfied,Loyal Customer,43,Business travel,Business,1865,1,1,1,5,5,5,5,5,5,5,5,3,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,785,1,3,1,2,5,4,4,4,4,4,4,4,1,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,1589,1,2,3,1,1,1,2,3,4,3,4,1,0,0.0
satisfied,Loyal Customer,53,Personal Travel,Eco,783,4,5,4,2,5,5,5,5,5,4,5,5,19,2.0
satisfied,Loyal Customer,44,Business travel,Business,2516,4,4,4,5,4,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,24,Business travel,Business,1222,5,5,5,4,4,4,4,2,5,4,4,4,4,23.0
dissatisfied,Loyal Customer,16,Personal Travel,Eco,1902,4,3,1,5,5,5,4,4,4,5,4,5,0,0.0
dissatisfied,disloyal Customer,17,Business travel,Eco,1655,5,3,4,4,4,4,3,3,4,5,4,4,39,17.0
dissatisfied,disloyal Customer,8,Business travel,Eco,1415,3,3,3,5,5,5,2,2,3,1,3,5,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Business,1411,3,3,3,2,3,2,3,2,3,2,4,2,18,10.0
satisfied,Loyal Customer,47,Business travel,Business,2137,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0
dissatisfied,Loyal Customer,20,Business travel,Business,2897,5,2,5,3,3,3,3,3,2,2,2,3,2,0.0
satisfied,Loyal Customer,36,Business travel,Business,1329,5,5,5,4,5,2,2,2,2,4,2,3,0,0.0
satisfied,disloyal Customer,21,Business travel,Business,1425,0,5,1,2,2,2,3,4,5,4,4,2,7,9.0
dissatisfied,Loyal Customer,40,Business travel,Eco Plus,2250,1,1,1,3,3,3,4,1,2,4,2,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,554,1,1,1,4,5,5,5,5,5,4,5,5,4,0.0
dissatisfied,Loyal Customer,30,Business travel,Business,3413,3,3,3,1,1,1,4,5,4,2,3,1,0,12.0
satisfied,Loyal Customer,63,Personal Travel,Eco Plus,941,5,1,5,2,4,4,4,5,4,4,4,5,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,2226,2,2,3,5,4,5,1,3,3,2,3,5,1,0.0
satisfied,Loyal Customer,39,Business travel,Business,2488,4,4,4,5,5,5,5,5,5,2,5,1,0,0.0
dissatisfied,Loyal Customer,15,Personal Travel,Eco Plus,1921,5,2,3,4,4,4,3,2,4,4,5,4,0,0.0
satisfied,Loyal Customer,58,Personal Travel,Eco,1222,5,5,5,5,5,4,4,4,4,4,4,4,0,0.0
satisfied,Loyal Customer,31,Business travel,Business,3427,5,5,5,5,5,5,4,4,4,3,5,5,30,23.0
dissatisfied,Loyal Customer,29,Personal Travel,Eco Plus,3093,3,3,2,3,3,3,1,2,2,1,3,3,36,15.0
dissatisfied,disloyal Customer,48,Business travel,Business,1553,4,4,3,3,3,3,5,5,4,5,4,3,2,7.0
dissatisfied,Loyal Customer,68,Personal Travel,Eco Plus,1418,4,1,3,4,4,4,2,5,4,1,3,4,0,0.0
satisfied,disloyal Customer,19,Business travel,Eco,2405,0,4,4,5,5,5,4,2,4,5,4,5,80,68.0
satisfied,Loyal Customer,53,Business travel,Business,1996,2,2,2,4,5,4,4,4,4,3,4,3,56,59.0
satisfied,Loyal Customer,52,Business travel,Eco,2031,2,2,2,4,4,4,4,4,4,4,3,4,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Business,2384,3,3,1,3,3,3,3,4,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,32,Business travel,Business,4382,5,5,5,4,4,4,4,4,3,4,4,4,0,3.0
satisfied,Loyal Customer,31,Business travel,Eco,1491,4,4,4,4,4,4,2,1,1,3,2,4,0,0.0
satisfied,Loyal Customer,25,Business travel,Business,2278,4,4,4,5,5,5,3,4,4,4,5,5,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,2212,5,3,3,4,5,4,4,4,4,5,4,4,7,0.0
satisfied,disloyal Customer,25,Business travel,Eco,2047,3,4,1,5,5,5,4,5,4,4,4,5,33,23.0
dissatisfied,Loyal Customer,52,Personal Travel,Eco,1529,1,4,3,3,3,3,2,1,4,4,3,3,16,17.0
satisfied,Loyal Customer,56,Business travel,Business,3758,5,5,5,2,4,3,3,3,3,3,3,3,0,1.0
satisfied,Loyal Customer,49,Business travel,Business,2376,4,4,4,2,5,5,5,5,5,5,5,4,0,0.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,1764,5,1,3,1,2,4,2,3,5,2,3,2,133,135.0
satisfied,Loyal Customer,27,Business travel,Eco Plus,2689,2,2,2,5,5,5,5,2,4,2,1,5,0,0.0
dissatisfied,Loyal Customer,7,Personal Travel,Eco,2766,5,1,1,1,1,1,5,2,5,4,5,1,0,13.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,1888,5,2,3,3,2,3,4,3,4,5,4,3,0,4.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco,1566,4,1,3,3,3,3,5,4,3,1,2,3,8,14.0
satisfied,disloyal Customer,41,Business travel,Business,2785,5,5,4,5,1,5,4,4,5,1,5,1,150,149.0
dissatisfied,Loyal Customer,39,Business travel,Business,3241,1,3,1,3,4,3,3,3,3,1,3,4,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,3175,3,3,3,5,4,4,4,4,4,4,4,3,12,2.0
satisfied,Loyal Customer,51,Business travel,Eco,551,5,5,5,1,2,3,3,3,3,3,3,2,0,0.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,2600,4,3,2,3,5,4,2,5,5,5,4,5,167,169.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,2182,3,3,3,5,5,5,2,2,3,2,4,5,19,11.0
satisfied,Loyal Customer,45,Business travel,Business,399,5,5,5,2,1,2,2,2,2,2,2,1,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,1832,2,2,2,3,5,4,4,5,4,3,4,3,32,25.0
dissatisfied,Loyal Customer,66,Personal Travel,Eco,2099,1,1,4,5,5,5,3,3,4,1,4,5,0,0.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,1903,5,2,2,2,3,2,3,2,5,5,5,2,18,13.0
satisfied,Loyal Customer,56,Business travel,Business,3287,4,4,4,4,4,5,2,4,5,4,5,4,193,189.0
dissatisfied,Loyal Customer,69,Personal Travel,Eco,1612,4,1,1,5,5,5,5,4,5,4,4,5,0,0.0
dissatisfied,disloyal Customer,16,Business travel,Eco,1895,4,2,4,3,2,3,4,5,4,3,3,3,16,11.0
satisfied,Loyal Customer,35,Personal Travel,Eco,1795,2,2,2,2,5,5,5,4,5,4,5,5,22,36.0
satisfied,Loyal Customer,51,Personal Travel,Eco,2030,1,1,1,5,5,4,4,4,4,5,4,4,18,13.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco,1992,1,1,4,3,3,3,3,1,4,2,4,3,0,0.0
dissatisfied,Loyal Customer,11,Personal Travel,Eco,3448,4,1,2,4,3,4,3,1,2,4,1,4,7,0.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco,1614,5,4,1,1,3,1,4,3,4,1,5,1,12,10.0
satisfied,Loyal Customer,57,Business travel,Business,3930,3,3,3,5,5,4,4,4,4,3,4,3,2,0.0
dissatisfied,Loyal Customer,45,Business travel,Business,273,3,3,3,2,3,4,4,3,4,3,4,2,24,25.0
satisfied,Loyal Customer,39,Business travel,Business,2972,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0
dissatisfied,Loyal Customer,63,Personal Travel,Eco Plus,325,2,4,4,2,3,5,5,4,5,2,5,4,117,114.0
satisfied,Loyal Customer,51,Business travel,Business,778,2,2,2,5,5,5,5,5,5,5,5,3,12,17.0
dissatisfied,Loyal Customer,44,Business travel,Eco Plus,496,3,3,3,5,4,3,3,3,3,2,3,1,0,0.0
dissatisfied,Loyal Customer,24,Business travel,Business,5549,5,5,5,4,4,4,3,1,3,3,4,4,33,26.0
satisfied,Loyal Customer,45,Business travel,Business,930,1,1,1,5,5,4,4,4,4,3,4,4,17,9.0
satisfied,Loyal Customer,9,Personal Travel,Eco,2734,2,0,3,3,3,3,1,1,2,3,3,3,0,0.0
satisfied,Loyal Customer,22,Business travel,Business,4642,2,2,2,5,5,5,5,4,5,1,2,5,49,29.0
satisfied,Loyal Customer,39,Business travel,Business,436,5,5,5,4,4,2,2,2,2,5,2,3,0,0.0
dissatisfied,Loyal Customer,37,Personal Travel,Business,605,3,3,3,2,4,5,5,3,5,1,5,1,0,11.0
dissatisfied,Loyal Customer,49,Business travel,Business,309,1,1,1,5,3,2,2,2,2,2,2,2,0,0.0
dissatisfied,Loyal Customer,55,Business travel,Eco,1591,1,1,1,3,3,3,2,3,3,1,2,3,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco,3527,2,4,3,4,3,4,4,4,4,4,4,2,96,87.0
satisfied,Loyal Customer,30,Business travel,Business,4036,3,3,3,3,3,3,5,5,4,3,5,3,8,5.0
dissatisfied,disloyal Customer,29,Business travel,Business,1445,1,1,1,3,3,3,4,2,4,4,4,3,5,9.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,2156,4,2,3,3,3,3,3,3,5,5,5,3,11,5.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco Plus,1715,5,2,2,1,1,1,5,2,5,4,5,1,0,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,2164,1,4,2,5,5,5,4,1,2,2,1,5,6,0.0
dissatisfied,Loyal Customer,47,Business travel,Business,63,2,4,2,2,3,1,1,1,1,4,1,3,0,1.0
satisfied,Loyal Customer,22,Business travel,Business,2128,1,1,1,5,5,5,5,4,2,4,5,5,0,0.0
dissatisfied,Loyal Customer,15,Personal Travel,Eco,2225,5,4,3,3,3,3,5,5,4,4,5,3,4,0.0
satisfied,Loyal Customer,24,Personal Travel,Eco,2302,1,1,1,3,3,3,5,3,5,4,5,3,27,28.0
satisfied,Loyal Customer,44,Business travel,Business,2984,2,2,2,4,5,5,5,5,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,39,Business travel,Business,3082,2,2,2,2,3,1,1,1,1,4,1,3,0,1.0
satisfied,Loyal Customer,68,Personal Travel,Eco,562,2,2,2,2,5,5,5,5,5,3,5,5,10,0.0
satisfied,Loyal Customer,15,Personal Travel,Eco,1709,2,2,2,4,2,4,4,4,4,3,4,3,0,0.0
satisfied,disloyal Customer,24,Business travel,Business,1340,5,4,3,1,1,1,5,5,4,3,4,1,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,1841,1,2,4,2,5,2,3,4,3,2,4,2,1,1.0
satisfied,Loyal Customer,19,Business travel,Business,3002,4,4,4,3,3,3,5,5,4,5,5,3,10,0.0
satisfied,Loyal Customer,30,Business travel,Business,1501,4,4,4,4,4,4,1,2,3,2,5,4,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,2387,2,5,2,2,5,3,3,3,3,4,3,4,0,4.0
dissatisfied,Loyal Customer,37,Personal Travel,Eco,1570,5,3,2,4,4,4,5,2,5,4,4,4,9,6.0
dissatisfied,disloyal Customer,42,Business travel,Business,2036,2,2,4,5,5,5,2,3,3,4,3,5,0,1.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,1849,5,2,1,2,2,2,5,2,5,3,5,2,26,29.0
satisfied,disloyal Customer,44,Business travel,Business,2803,4,4,5,1,1,1,3,5,4,5,4,1,0,7.0
dissatisfied,Loyal Customer,12,Personal Travel,Eco,1835,4,3,4,5,5,5,3,5,3,3,4,5,0,1.0
satisfied,Loyal Customer,13,Personal Travel,Eco Plus,3842,2,0,3,3,2,3,1,2,1,1,2,3,0,0.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco,1663,5,4,2,4,4,4,5,5,4,3,5,4,0,0.0
dissatisfied,Loyal Customer,36,Business travel,Business,261,1,1,1,2,3,1,1,1,1,1,1,2,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,2983,4,4,4,4,4,5,5,5,5,1,5,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,849,2,4,3,4,4,4,2,4,4,2,4,4,0,0.0
satisfied,Loyal Customer,26,Personal Travel,Eco,3648,4,4,3,1,1,1,3,5,4,5,5,1,16,0.0
satisfied,Loyal Customer,46,Personal Travel,Eco Plus,325,4,4,4,2,2,2,3,3,5,4,4,2,4,0.0
satisfied,Loyal Customer,47,Business travel,Business,1406,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1999,1,1,3,4,4,4,3,2,4,5,5,4,18,14.0
satisfied,Loyal Customer,22,Personal Travel,Eco,1686,1,1,1,3,5,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,34,Personal Travel,Eco,3160,4,0,3,4,4,4,5,5,3,4,5,4,17,1.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco,1770,3,4,4,1,3,3,3,4,4,2,3,2,0,
satisfied,Loyal Customer,49,Business travel,Business,377,0,0,4,2,5,2,2,2,2,4,2,3,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2038,5,3,3,3,5,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,32,Personal Travel,Eco,2608,2,2,2,1,3,3,3,3,3,3,3,2,0,0.0
satisfied,Loyal Customer,28,Personal Travel,Eco,2556,5,5,5,4,4,4,3,4,4,5,5,4,0,0.0
dissatisfied,Loyal Customer,37,Business travel,Business,1194,1,1,1,1,3,3,3,3,3,2,3,4,20,14.0
satisfied,Loyal Customer,49,Business travel,Business,2343,4,5,4,3,5,4,4,4,4,5,4,5,51,33.0
satisfied,Loyal Customer,43,Business travel,Eco,981,2,2,2,1,4,5,5,5,5,1,5,1,14,0.0
satisfied,Loyal Customer,58,Business travel,Business,436,3,3,3,4,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Eco,1613,3,4,3,3,3,3,2,4,5,2,5,3,0,0.0
dissatisfied,Loyal Customer,7,Personal Travel,Eco,1588,5,4,3,5,5,5,3,1,4,3,5,5,0,15.0
dissatisfied,Loyal Customer,61,Business travel,Business,1059,1,5,5,4,3,2,2,2,2,1,2,2,0,6.0
satisfied,Loyal Customer,38,Business travel,Business,2525,5,5,5,2,5,5,5,5,5,3,5,3,57,55.0
satisfied,Loyal Customer,33,Business travel,Business,4282,2,4,4,4,4,4,5,2,4,2,4,4,0,0.0
dissatisfied,Loyal Customer,37,Business travel,Business,1495,2,2,2,5,4,3,3,3,3,1,3,1,26,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2673,2,2,3,2,2,2,4,2,2,3,2,2,49,31.0
satisfied,disloyal Customer,27,Business travel,Business,1672,5,5,5,2,2,2,4,2,5,3,5,2,27,28.0
satisfied,Loyal Customer,52,Business travel,Eco,1534,1,2,1,2,4,5,5,5,5,4,5,1,0,0.0
satisfied,Loyal Customer,8,Personal Travel,Eco,2325,4,1,4,5,4,4,4,4,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,40,Business travel,Eco,2281,4,4,4,4,4,4,2,5,3,2,4,4,29,16.0
satisfied,Loyal Customer,42,Business travel,Business,2070,4,4,4,5,5,4,4,4,4,3,4,5,33,19.0
dissatisfied,disloyal Customer,26,Business travel,Business,1770,4,4,4,4,4,4,4,5,4,4,5,4,0,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,3898,2,5,3,5,1,4,5,3,4,1,3,1,0,3.0
satisfied,Loyal Customer,26,Personal Travel,Eco,1184,3,3,3,4,4,5,5,5,5,5,5,5,0,0.0
dissatisfied,Loyal Customer,62,Business travel,Business,2273,5,2,5,4,2,3,3,3,3,3,3,1,0,0.0
dissatisfied,Loyal Customer,31,Business travel,Business,2268,5,5,5,1,1,1,3,3,4,3,4,1,32,30.0
satisfied,Loyal Customer,50,Business travel,Business,1703,2,4,2,2,4,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,2296,5,5,5,5,4,4,4,4,4,3,4,3,5,4.0
dissatisfied,disloyal Customer,37,Business travel,Eco,1834,2,2,3,4,4,4,2,1,4,1,3,4,27,10.0
satisfied,Loyal Customer,34,Business travel,Business,1791,3,4,3,5,5,4,4,4,4,3,4,3,28,16.0
satisfied,Loyal Customer,43,Business travel,Eco,1143,4,4,4,3,3,3,2,2,5,5,5,3,13,11.0
dissatisfied,disloyal Customer,23,Business travel,Eco,2076,4,4,3,2,2,2,3,4,4,2,4,2,25,0.0
satisfied,Loyal Customer,31,Business travel,Business,3414,3,3,3,5,5,5,3,4,5,4,4,5,1,0.0
dissatisfied,Loyal Customer,22,Business travel,Business,3514,2,2,2,1,1,1,4,3,3,2,2,1,9,0.0
satisfied,Loyal Customer,40,Business travel,Business,2367,1,1,1,3,4,5,5,5,5,4,5,1,89,87.0
dissatisfied,Loyal Customer,26,Business travel,Business,1698,3,3,3,4,4,4,3,2,3,1,4,4,0,27.0
satisfied,Loyal Customer,14,Business travel,Business,3488,1,1,1,5,5,5,3,4,5,3,5,5,0,3.0
satisfied,Loyal Customer,37,Personal Travel,Eco,3094,5,0,3,5,5,5,4,3,5,5,4,5,87,93.0
dissatisfied,disloyal Customer,25,Business travel,Eco,1734,1,1,4,2,2,2,3,3,4,3,4,2,52,59.0
satisfied,Loyal Customer,39,Business travel,Business,2734,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0
dissatisfied,disloyal Customer,37,Business travel,Business,1138,3,3,3,4,4,4,2,2,4,1,3,4,112,109.0
dissatisfied,disloyal Customer,30,Business travel,Eco,1689,4,3,4,3,3,3,4,2,4,3,4,3,0,0.0
dissatisfied,Loyal Customer,25,Business travel,Business,1796,3,5,3,2,2,2,2,2,3,2,4,2,0,0.0
satisfied,Loyal Customer,36,Personal Travel,Eco,1966,0,0,3,3,4,4,4,5,5,5,4,5,0,0.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,1330,0,4,5,3,3,3,5,3,4,5,5,3,0,0.0
dissatisfied,Loyal Customer,48,Business travel,Business,1594,4,5,4,4,4,2,2,2,2,4,2,3,0,0.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco Plus,2481,3,2,3,3,3,3,2,2,2,1,2,3,0,0.0
dissatisfied,Loyal Customer,16,Personal Travel,Eco Plus,1378,4,3,4,1,1,1,3,5,4,1,3,1,0,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,1850,1,5,4,5,5,5,2,1,3,4,4,5,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2710,5,5,5,3,1,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco,2496,2,5,2,2,2,2,1,4,2,4,2,2,0,0.0
dissatisfied,Loyal Customer,72,Business travel,Eco,2042,3,3,3,1,1,1,1,2,3,2,3,1,0,0.0
satisfied,Loyal Customer,27,Personal Travel,Eco,1926,4,4,4,4,4,4,1,2,5,4,2,4,1,0.0
dissatisfied,Loyal Customer,33,Business travel,Business,4874,3,3,3,1,4,1,3,4,3,2,3,1,43,38.0
satisfied,Loyal Customer,52,Business travel,Business,3913,3,3,3,5,4,2,2,2,2,3,2,3,9,0.0
satisfied,Loyal Customer,32,Personal Travel,Eco,3941,4,2,2,2,4,4,4,4,4,3,4,3,1,0.0
dissatisfied,disloyal Customer,36,Business travel,Business,1644,4,4,3,2,2,2,1,1,4,2,5,2,82,67.0
dissatisfied,disloyal Customer,37,Business travel,Eco,1361,3,2,4,2,1,2,2,2,4,1,3,2,45,130.0
satisfied,Loyal Customer,32,Business travel,Business,1922,4,5,4,5,5,5,3,1,2,5,5,5,0,0.0
satisfied,Loyal Customer,49,Personal Travel,Eco Plus,2648,5,3,3,4,5,5,5,5,5,4,5,3,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,2541,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0
satisfied,Loyal Customer,29,Personal Travel,Eco,3134,2,2,2,2,5,4,4,4,4,3,4,1,0,0.0
satisfied,disloyal Customer,24,Business travel,Business,2388,1,5,1,5,5,5,5,3,5,5,5,5,0,0.0
dissatisfied,disloyal Customer,42,Business travel,Business,1448,3,3,3,2,2,2,3,1,3,3,3,2,2,0.0
dissatisfied,Loyal Customer,29,Business travel,Business,2750,4,1,4,1,1,1,2,2,3,3,3,1,1,0.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,1678,5,3,2,2,4,2,3,3,5,4,4,2,13,4.0
satisfied,Loyal Customer,49,Personal Travel,Eco,771,1,1,1,4,5,5,5,5,5,4,5,3,0,2.0
satisfied,Loyal Customer,55,Business travel,Business,2510,3,3,3,2,4,5,5,5,5,5,5,5,18,9.0
satisfied,Loyal Customer,26,Business travel,Eco Plus,1823,1,1,1,5,5,5,1,1,5,4,5,5,0,0.0
dissatisfied,disloyal Customer,39,Business travel,Business,1722,1,1,2,3,5,3,4,4,4,3,4,3,18,17.0
dissatisfied,Loyal Customer,24,Business travel,Business,1205,2,2,2,2,3,2,3,1,3,2,4,2,67,64.0
dissatisfied,disloyal Customer,16,Business travel,Eco,2198,3,3,3,1,1,1,1,5,4,1,4,1,6,5.0
satisfied,Loyal Customer,37,Personal Travel,Eco,2027,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,27,Personal Travel,Eco,1641,1,1,1,3,3,3,3,2,4,4,3,3,0,0.0
dissatisfied,disloyal Customer,23,Business travel,Eco,1321,4,2,5,5,5,5,3,3,2,4,3,5,1,0.0
dissatisfied,Loyal Customer,34,Business travel,Eco Plus,1995,1,1,1,2,2,2,2,2,4,1,4,2,3,15.0
satisfied,Loyal Customer,52,Personal Travel,Eco Plus,289,5,5,5,5,5,5,4,3,1,4,5,5,8,2.0
dissatisfied,Loyal Customer,52,Business travel,Business,3325,5,5,5,5,4,1,1,1,1,1,1,1,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,1850,2,2,2,4,4,4,3,2,2,3,2,4,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,3805,3,2,2,1,2,4,4,5,4,5,4,3,11,14.0
satisfied,Loyal Customer,62,Business travel,Business,432,2,2,2,5,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,61,Personal Travel,Eco,668,2,2,2,2,5,4,4,4,4,4,4,3,20,6.0
satisfied,Loyal Customer,68,Personal Travel,Eco,1903,3,5,3,2,3,5,5,5,5,3,5,2,0,1.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,2957,3,3,3,5,5,5,3,5,3,1,4,5,11,13.0
dissatisfied,Loyal Customer,37,Personal Travel,Business,4147,2,3,4,3,4,4,2,4,4,4,4,4,148,182.0
satisfied,Loyal Customer,56,Business travel,Eco,1506,1,1,1,2,2,2,1,5,5,1,2,2,0,0.0
dissatisfied,Loyal Customer,34,Personal Travel,Business,996,5,5,1,4,5,4,4,5,1,4,4,3,9,11.0
dissatisfied,disloyal Customer,66,Business travel,Eco,1202,1,2,2,5,5,5,1,3,2,2,3,5,17,9.0
dissatisfied,Loyal Customer,26,Business travel,Eco,2712,4,4,4,3,2,3,4,5,3,3,3,3,7,14.0
satisfied,Loyal Customer,56,Business travel,Business,1004,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,24,Personal Travel,Eco,1302,2,4,4,3,5,3,1,1,3,4,3,3,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,2236,3,3,3,5,4,3,3,4,3,4,3,5,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,3358,3,3,3,5,4,5,5,5,5,3,5,4,51,45.0
satisfied,Loyal Customer,34,Business travel,Business,3479,2,2,2,5,5,2,2,2,2,3,2,4,0,0.0
dissatisfied,Loyal Customer,38,Personal Travel,Eco Plus,1373,2,2,3,4,4,4,4,3,4,2,3,4,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,1301,2,3,3,5,5,5,1,3,3,1,4,5,0,0.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco Plus,2629,4,1,3,1,5,3,3,5,5,5,4,5,139,119.0
satisfied,Loyal Customer,52,Business travel,Business,2506,1,2,1,5,2,4,4,4,4,5,4,1,0,2.0
dissatisfied,Loyal Customer,66,Personal Travel,Eco,1897,4,1,1,2,2,2,5,5,4,5,4,2,15,11.0
satisfied,Loyal Customer,25,Business travel,Business,5570,1,3,1,5,5,5,5,4,5,4,4,5,22,11.0
dissatisfied,Loyal Customer,47,Business travel,Business,2898,5,5,5,3,2,2,2,2,2,4,2,4,0,0.0
dissatisfied,disloyal Customer,10,Business travel,Eco,1573,4,2,3,2,2,2,3,1,3,1,3,2,27,13.0
dissatisfied,Loyal Customer,51,Business travel,Eco Plus,1401,5,5,5,4,3,2,2,2,2,4,2,4,0,0.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,1852,4,2,2,3,3,3,4,2,4,3,5,3,0,0.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco Plus,1507,2,2,3,5,5,5,4,5,4,1,3,5,5,0.0
satisfied,Loyal Customer,36,Business travel,Business,1679,3,5,5,4,5,3,3,3,3,3,3,3,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,3348,2,2,2,4,4,4,5,5,5,5,5,4,7,3.0
satisfied,Loyal Customer,47,Business travel,Business,528,5,5,5,5,4,2,2,2,2,4,2,4,64,53.0
